"Time","Moment 1 Monitor: Moment 1 Monitor (N-m)"
0.19810926638998724,3.004964422667351E-6
0.19815865787998724,3.5603352939804597E-6
0.19820804936998723,-2.3230734323401625E-6
0.19825744085998723,-4.408952116399274E-6
0.19830683234998722,1.123463206755622E-7
0.19835622383998722,2.2624040307394743E-7
0.1984056153299872,-3.552443315888755E-7
0.1984550068199872,-6.992686545260085E-7
0.1985043983099872,-1.867766034457073E-6
0.1985537897999872,5.765611242883263E-7
0.1986031812899872,2.2852838588467293E-6
0.19865257277998719,-1.0662150519891216E-6
0.19870196426998718,-3.0006661823620196E-6
0.19875135575998717,-1.8590393276147566E-6
0.19880074724998717,-2.0334025526954139E-7
0.19885013873998716,1.0534869823768735E-6
0.19889953022998716,1.5581074568865431E-6
0.19894892171998715,-6.954301558546541E-7
0.19899831320998715,-2.309380751552609E-6
0.19904770469998714,-1.8675073546714325E-6
0.19909709618998714,-1.6242108264955538E-6
0.19914648767998713,-6.09603505951099E-7
0.19919587916998713,1.2783163799897355E-6
0.19924527065998712,2.8393087783534223E-6
0.19929466214998712,-1.564854310480879E-6
0.1993440536399871,-3.42112404981234E-6
0.1993934451299871,1.774866403756763E-7
0.1994428366199871,4.966959450827956E-7
0.1994922281099871,-4.165606895084438E-7
0.1995416195999871,-6.53195855813049E-7
0.19959101108998709,1.4432424847037636E-7
0.19964040257998708,8.54490369738734E-7
0.19968979406998708,1.6532014409948587E-7
0.19973918555998707,-4.7884432383539E-7
0.19978857704998707,-2.2052234150854533E-7
0.19983796853998706,1.6164587359723036E-7
0.19988736002998705,1.8048881699366906E-7
0.19993675151998705,3.625019091204925E-7
0.19998614300998704,1.7274646288557913E-7
