"Time","Force 2 Monitor: Force 2 Monitor (N)"
0.19731900254998733,-1.8223875465147796E-5
0.19736839403998732,6.21031273384514E-5
0.19741778552998732,8.879058526892365E-5
0.1974671770199873,3.990066294341701E-5
0.1975165685099873,-6.322501018925578E-6
0.1975659599999873,1.7298481238933912E-5
0.1976153514899873,4.136162937193929E-5
0.1976647429799873,4.6195982356836245E-5
0.19771413446998728,2.8238115550039897E-5
0.19776352595998728,4.365733827452808E-5
0.19781291744998727,1.2557769504247494E-5
0.19786230893998727,3.54847815979796E-5
0.19791170042998726,3.312736043616961E-5
0.19796109191998726,3.262953083379115E-5
0.19801048340998725,1.7163365707964506E-5
0.19805987489998725,3.404340462736556E-5
0.19810926638998724,6.38816991279257E-5
0.19815865787998724,5.1348275111624125E-5
0.19820804936998723,-3.409260564632248E-5
0.19825744085998723,-7.684754276926845E-5
0.19830683234998722,-6.887049298768752E-6
0.19835622383998722,-8.943737376324035E-6
0.1984056153299872,-1.3329504981996615E-5
0.1984550068199872,-1.8232528407921555E-5
0.1985043983099872,9.31544497139239E-6
0.1985537897999872,4.546580605491873E-6
0.1986031812899872,-4.394122376274144E-5
0.19865257277998719,-1.0150465239618274E-4
0.19870196426998718,-9.864109359623147E-5
0.19875135575998717,-3.0352158663812107E-5
0.19880074724998717,-4.344755423327934E-6
0.19885013873998716,-2.4766609776644827E-6
0.19889953022998716,-4.574984686592058E-5
0.19894892171998715,-3.639048647226077E-5
0.19899831320998715,-6.81924004505563E-5
0.19904770469998714,-1.1583572573524437E-4
0.19909709618998714,-1.2162302968737708E-4
0.19914648767998713,-3.815259130899619E-5
0.19919587916998713,8.30377716621953E-5
0.19924527065998712,4.172977503740308E-5
0.19929466214998712,-1.2130699285443046E-4
0.1993440536399871,-9.977441928466294E-5
0.1993934451299871,4.436031611125199E-5
0.1994428366199871,1.0791138686312013E-5
0.1994922281099871,-7.980211391224283E-5
0.1995416195999871,-1.2465166192202407E-4
0.19959101108998709,-4.4848280136953675E-5
0.19964040257998708,1.6852362377585417E-4
0.19968979406998708,8.513367674243405E-5
0.19973918555998707,-1.7262392190448006E-4
0.19978857704998707,-1.916647687661352E-4
0.19983796853998706,-3.063258171074647E-5
0.19988736002998705,8.044173557059803E-5
0.19993675151998705,4.8079116151596504E-5
0.19998614300998704,8.496073928506744E-5
