"Time","Moment 2 Monitor: Moment 2 Monitor (N-m)"
0.19682508764998738,-1.5512230625553238E-6
0.19687447913998737,-1.56883089071571E-7
0.19692387062998737,6.481602689379029E-7
0.19697326211998736,6.011960296786447E-7
0.19702265360998736,-3.913922205894116E-7
0.19707204509998735,5.0382490113216145E-6
0.19712143658998735,1.6371237665271628E-6
0.19717082807998734,-4.989828773574971E-6
0.19722021956998734,-1.3029283472052702E-6
0.19726961105998733,-4.5025408430227434E-7
0.19731900254998733,5.105925953764225E-7
0.19736839403998732,2.6645974342288654E-6
0.19741778552998732,5.014411741256205E-6
0.1974671770199873,3.1805806386506924E-7
0.1975165685099873,-4.833708224863181E-6
0.1975659599999873,-1.575044107575039E-6
0.1976153514899873,1.8060871075044533E-6
0.1976647429799873,1.9052751282675156E-6
0.19771413446998728,-1.018051604866196E-6
0.19776352595998728,3.558946164286319E-8
0.19781291744998727,1.6482094257791089E-6
0.19786230893998727,1.026472385986366E-6
0.19791170042998726,-1.082556053681711E-6
0.19796109191998726,-3.136868488050131E-7
0.19801048340998725,-7.740937270535602E-7
0.19805987489998725,2.5771071252483685E-7
0.19810926638998724,3.8557561438118805E-6
0.19815865787998724,4.947793150434835E-6
0.19820804936998723,-3.1391817047300772E-6
0.19825744085998723,-6.446584917893674E-6
0.19830683234998722,1.0384241323104621E-7
0.19835622383998722,4.348290559155017E-7
0.1984056153299872,-4.444814144117506E-7
0.1984550068199872,-9.844048580538636E-7
0.1985043983099872,-2.765017988122769E-6
0.1985537897999872,1.2896612879938131E-6
0.1986031812899872,4.489191801585726E-6
0.19865257277998719,-1.8258594260376097E-6
0.19870196426998718,-5.954534147094439E-6
0.19875135575998717,-3.7600311762969003E-6
0.19880074724998717,-1.473963409658898E-7
0.19885013873998716,2.9094754901622675E-6
0.19889953022998716,4.2871668233019256E-6
0.19894892171998715,-1.4156010553994613E-6
0.19899831320998715,-6.192558832354575E-6
0.19904770469998714,-5.56173257174839E-6
0.19909709618998714,-5.386543997985133E-6
0.19914648767998713,-2.3038156911426905E-6
0.19919587916998713,4.6370171741678934E-6
0.19924527065998712,1.1089837434705038E-5
0.19929466214998712,-6.427276463065316E-6
0.1993440536399871,-1.5481680491365103E-5
0.1993934451299871,2.598319506885824E-7
0.1994428366199871,2.3713416642347543E-6
0.1994922281099871,-3.282176225422452E-6
0.1995416195999871,-6.092522290444477E-6
0.19959101108998709,-7.563853114570343E-7
0.19964040257998708,7.110472730804864E-6
0.19968979406998708,1.9776291318770317E-6
0.19973918555998707,-8.874892454895978E-6
0.19978857704998707,-9.220854575597512E-6
0.19983796853998706,-4.260507797557275E-6
0.19988736002998705,-1.270963165830993E-6
0.19993675151998705,7.184369534650253E-6
0.19998614300998704,1.3100822690925522E-5
