"Time","Moment 2 Monitor: Moment 2 Monitor (N-m)"
0.5103945900000639,-6.4277591289492475E-6
0.5105337000000638,-5.6485403658553305E-6
0.5107191800000637,-2.683380083525269E-6
0.5108582900000636,-9.877307511549848E-6
0.5110437700000634,-5.801963883142377E-6
0.5111828800000633,-3.3843724993027995E-6
0.5113683600000631,-1.089603725077683E-5
0.511553840000063,-6.534420168787338E-6
0.5116929500000629,-1.300036119386631E-5
0.5118784300000627,-6.162235283626986E-6
0.5120175400000626,-1.158294768384264E-5
0.5122030200000625,-5.65795630224974E-6
0.5123421300000623,-1.3034949371158711E-5
0.5125276100000622,-1.4454667239771038E-6
0.5126667200000621,-1.3738199064484741E-5
0.5128522000000619,-2.2315942581214434E-6
0.5130376800000618,-8.990235559568766E-6
0.5131767900000617,-1.458156875696053E-6
0.5133622700000615,-6.404779051796328E-6
0.5135013800000614,-1.255111152471749E-6
0.5136868600000613,-1.0183487316125367E-5
0.5138259700000611,6.1601775583611435E-6
0.514011450000061,-9.065334302355867E-6
0.5141969300000608,4.7547832750834E-6
0.5143360400000607,-4.773165259976239E-6
0.5145215200000606,-1.3205319092160213E-6
0.5146606300000605,8.105563615298859E-7
0.5148461100000603,-1.245126347254415E-6
0.5149852200000602,-3.4697217562432896E-6
0.51517070000006,5.379880514683969E-6
0.5153561800000599,-3.987288666217883E-6
0.5154952900000598,3.704225574691566E-7
0.5156807700000596,-4.61750098420925E-7
0.5158198800000595,1.0518160137475271E-7
0.5160053600000594,-1.078961734624805E-6
0.5161444700000593,2.0103849134739946E-6
0.5163299500000591,-1.070024404463952E-6
0.516515430000059,-6.1721864600588E-7
0.5166545400000588,5.470869934536259E-7
0.5168400200000587,8.632111020094168E-8
0.5169791300000586,-2.446450266863396E-7
0.5171646100000584,-2.1029531665500028E-7
0.5173037200000583,5.5641311834399006E-8
0.5174892000000582,-2.4995358790881005E-7
0.517674680000058,-1.590601718532412E-7
0.5178137900000579,-5.611169175086372E-8
0.5179992700000577,-7.084507150867067E-7
0.5181383800000576,-1.1971991133247141E-6
0.5183238600000575,-3.448439086618056E-7
0.5184629700000574,-1.0417131714430357E-6
0.5186484500000572,-7.759097659869698E-7
0.5188339300000571,-2.090507589466717E-6
0.518973040000057,-2.406106200954813E-6
0.5191585200000568,-7.459907056044882E-7
0.5192976300000567,-3.8185170107966654E-6
0.5194831100000565,1.5709096567778549E-7
0.5196222200000564,-2.7431886461767342E-6
0.5198077000000563,-6.535391731422857E-7
0.5199931800000561,-5.942419733923608E-7
0.520132290000056,6.012712385457058E-7
0.5203177700000559,-1.9444373790309766E-6
0.5204568800000557,1.9600442747384587E-6
0.5206423600000556,-2.633777590246736E-6
0.5207814700000555,4.933570905039919E-6
0.5209669500000553,-2.1712692510404393E-6
0.5211060600000552,3.1930572515895045E-6
0.5212915400000551,-3.425111655564611E-7
0.5214770200000549,8.038118685232249E-6
0.5216161300000548,1.4978789029533894E-7
0.5218016100000546,7.620646259261937E-6
0.5219407200000545,1.9564176336127033E-6
0.5221262000000544,8.540402971575457E-6
0.5222653100000543,5.3479298777106945E-6
0.5224507900000541,8.528327901996514E-6
0.522636270000054,3.7823014351260177E-6
0.5227753800000539,7.414347106006339E-6
0.5229608600000537,6.793710899628553E-6
0.5230999700000536,6.708262617723863E-6
0.5232854500000534,5.907851717782927E-6
0.5234245600000533,7.912595072033372E-6
0.5236100400000532,8.156253809024736E-6
0.523795520000053,6.991372454576893E-6
0.5239346300000529,1.0333787611611602E-5
0.5241201100000528,5.5694618649612345E-6
0.5242592200000527,1.007366357899832E-5
0.5244447000000525,3.259495811099944E-6
0.5245838100000524,7.196947666529753E-6
0.5247692900000522,2.2467130152201273E-6
0.5249547700000521,5.118901827060431E-6
0.525093880000052,2.005943404879084E-8
0.5252793600000518,2.653000844477459E-6
0.5254184700000517,-4.745857082437963E-7
0.5256039500000516,3.384085809004386E-7
0.5257430600000514,-1.3040948954568893E-6
0.5259285400000513,-2.205435388264814E-6
0.5261140200000511,-1.4186316168563738E-6
0.526253130000051,-4.767338867182433E-6
0.5264386100000509,-7.47116836608786E-7
0.5265777200000508,-5.190915252752096E-6
0.5267632000000506,-3.8071408835526802E-6
0.5269023100000505,-5.582241373412768E-6
0.5270877900000503,-3.7362647802609283E-6
0.5272732700000502,-6.806843057981108E-6
0.5274123800000501,-3.53298166299592E-6
0.5275978600000499,-1.0972549750294891E-5
0.5277369700000498,-4.737056118476123E-6
0.5279224500000497,-7.945731377388563E-6
0.5280615600000496,-1.0494303117058768E-5
0.5282470400000494,-4.402675698669898E-6
0.5284325200000493,-1.029934329424201E-5
0.5285716300000491,-4.135870549984747E-6
0.528757110000049,-8.161980965724035E-6
0.5288962200000489,-7.355191272945521E-6
0.5290817000000487,-2.785427880297323E-6
0.5292208100000486,-3.3396411473534055E-6
0.5294062900000485,-1.348192942912023E-5
0.5295917700000483,-1.6015070803745437E-6
0.5297308800000482,-1.0239189978176848E-5
0.529916360000048,-1.5056505643787962E-6
0.5300554700000479,-7.3108287222383036E-6
0.5302409500000478,-3.07703041266651E-6
0.5303800600000477,-1.4227778256644362E-5
0.5305655400000475,6.846555108585585E-6
0.5307046500000474,-6.402562168786156E-6
0.5308901300000473,2.848122896950602E-6
0.5310756100000471,-6.5698246823525696E-6
0.531214720000047,-4.1474334998750206E-6
0.5314002000000468,5.078195288683385E-7
0.5315393100000467,-2.4442141867261815E-6
0.5317247900000466,-2.267114268223976E-6
0.5318639000000465,3.003415096218423E-6
0.5320493800000463,-3.905719749679111E-6
0.5322348600000462,1.774493076273266E-6
0.532373970000046,-1.3098720265731134E-6
0.5325594500000459,-1.0180525325531598E-8
0.5326985600000458,-1.1731407769545303E-6
0.5328840400000456,1.9274772356578764E-6
0.5330231500000455,-1.0342802236568778E-6
0.5332086300000454,-3.126792349802249E-7
0.5333941100000452,4.5945340877413896E-7
0.5335332200000451,-1.2828012181086157E-7
0.533718700000045,-3.955179324316828E-8
0.5338578100000448,-4.6331969757806786E-7
0.5340432900000447,-4.016896314835636E-8
0.5341824000000446,-5.226868079716444E-7
0.5343678800000444,-4.948079632288659E-7
0.5345533600000443,-9.547904860018967E-7
0.5346924700000442,-1.7610709282305052E-6
0.534877950000044,-1.7505295219674542E-6
0.5350170600000439,-1.370268072589892E-6
0.5352025400000437,-3.367809739519682E-6
0.5353416500000436,-2.3775680898653726E-6
0.5355271300000435,-2.9378257245903767E-6
0.5357126100000433,-3.536513571734322E-6
0.5358517200000432,-3.7726254123711194E-6
0.5360372000000431,-2.693914055258142E-6
0.536176310000043,-2.5485681531182513E-6
0.5363617900000428,-5.808792795155475E-6
0.5365009000000427,-7.619774804363026E-7
0.5366863800000425,-4.110391526098475E-6
0.5368718600000424,-1.6097795077392994E-6
0.5370109700000423,-5.4790099037781755E-6
0.5371964500000421,-1.4425424108227905E-7
0.537335560000042,-3.194743961654851E-6
0.5375210400000419,6.318973324031672E-7
0.5376601500000417,-2.2089381516645517E-6
0.5378456300000416,4.319805633599678E-6
0.5380311100000414,-7.040009908983614E-7
0.5381702200000413,7.467114457570688E-6
0.5383557000000412,-2.420376853496482E-7
0.5384948100000411,7.83298129307901E-6
0.5386802900000409,-4.6141004949950366E-7
0.5388194000000408,8.628275430324001E-6
0.5390048800000407,4.63622768058573E-6
0.5391439900000405,8.1215742735638E-6
0.5393294700000404,4.936283862597038E-6
0.5395149500000402,1.2751609090946706E-5
0.5396540600000401,7.361155277253891E-6
0.53983954000004,1.121651121203769E-5
0.5399786500000399,7.898727558979044E-6
0.5401641300000397,1.266159485230475E-5
0.5403032400000396,9.260763523543194E-6
0.5404887200000394,9.474603102377241E-6
0.5406742000000393,5.485940100336288E-6
0.5408133100000392,6.290990112399643E-6
0.540998790000039,7.982987432914805E-6
0.5411379000000389,3.6818816823295836E-6
0.5413233800000388,5.245189161705961E-6
0.5414624900000387,2.9394326587929684E-6
0.5416479700000385,5.305942849063381E-6
0.5418334500000384,7.927382790194501E-7
0.5419725600000382,3.1273388123779057E-6
0.5421580400000381,-5.428196691457178E-7
0.542297150000038,2.0733350626328908E-7
0.5424826300000378,-1.6350773818458452E-6
0.5426217400000377,-2.5056218835971697E-6
0.5428072200000376,-1.7350372953628187E-6
0.5429927000000374,-5.564195046259196E-6
0.5431318100000373,-1.9613652161296134E-6
0.5433172900000371,-6.767214689040889E-6
0.543456400000037,-3.919609921356572E-6
0.5436418800000369,-7.771872548079515E-6
0.5437809900000368,-4.029006662637088E-6
0.5439664700000366,-7.6167508686359885E-6
0.5441519500000365,-3.1034815583555703E-6
0.5442910600000364,-1.1303350060974887E-5
0.5444765400000362,1.6113360788740897E-7
0.5446156500000361,-6.026458486131398E-6
0.5448011300000359,-4.563159078274577E-6
0.5449402400000358,-4.311427582664377E-6
0.5451257200000357,-1.0267751230633474E-5
0.5453112000000355,-4.284374739035716E-6
0.5454503100000354,-7.613735860484644E-6
0.5456357900000353,-1.0045996618669674E-5
0.5457749000000351,-1.4724500541374872E-6
0.545960380000035,-8.06838212071844E-6
0.5460994900000349,-1.2439909017732337E-5
0.5462849700000347,1.5987094064988296E-6
0.5464704500000346,-1.1783602452018413E-5
0.5466095600000345,-6.491696074791844E-7
0.5467950400000343,-1.0842617336143199E-6
0.5469341500000342,-1.8832884563072297E-6
0.547119630000034,-1.0703550712589391E-5
0.5472587400000339,7.497203451926719E-6
0.5474442200000338,-7.668992203553702E-6
0.5475833300000337,3.945859296552469E-6
0.5477688100000335,-7.594296767991023E-6
0.5479542900000334,1.2940924472116069E-6
0.5480934000000333,4.769785112857384E-7
0.5482788800000331,-1.752164078873365E-6
0.548417990000033,-1.3561280706972682E-6
0.5486034700000328,2.102024995607229E-6
0.5487425800000327,-3.133715043677316E-6
0.5489280600000326,1.3498664251203058E-6
0.5491135400000324,-6.78896152124563E-7
0.5492526500000323,1.4172529495962225E-6
0.5494381300000322,-9.812718141788814E-7
0.549577240000032,1.3717966350318238E-6
0.5497627200000319,-3.129001460448939E-7
0.5499018300000318,-1.5963350377258914E-7
0.5500873100000316,1.2052211985702564E-7
0.5502727900000315,5.297425958195745E-7
0.5504119000000314,-1.528408752521403E-7
0.5505973800000312,-5.24739101386915E-7
0.5507364900000311,-9.293428557773084E-8
0.550921970000031,-8.146882149301165E-7
0.5510610800000308,-6.811315121978255E-7
0.5512465600000307,-1.1481561261481323E-6
0.5514320400000305,-2.0526627305743916E-6
0.5515711500000304,-2.0584468986006177E-6
0.5517566300000303,-2.150569752869949E-6
0.5518957400000302,-3.436979602908501E-6
0.55208122000003,-2.4924847103286938E-6
0.5522203300000299,-3.3879156843839083E-6
0.5524058100000298,-4.4092369861926375E-6
0.5525912900000296,-4.837419578948403E-6
0.5527304000000295,-4.8580440214433915E-6
0.5529158800000293,-5.064042532423212E-6
0.5530549900000292,-5.960302690933845E-6
0.5532404700000291,-5.067569471185849E-6
0.553379580000029,-4.794664512722973E-6
0.5535650600000288,-3.4488219082219E-6
0.5537505400000287,-5.675795208524154E-6
0.5538896500000285,-6.188078312677268E-7
0.5540751300000284,-4.847825773152863E-6
0.5542142400000283,-8.536835519449594E-7
0.5543997200000281,-4.58336932730529E-6
0.554538830000028,2.5184441829558435E-6
0.5547243100000279,-2.891776867192358E-6
0.5549097900000277,3.476749315938323E-6
0.5550489000000276,2.384988401063818E-7
0.5552343800000274,4.8752527623439836E-6
0.5553734900000273,-2.105518738434119E-6
0.5555589700000272,1.0440228403752036E-5
0.5556980800000271,1.791332241622191E-6
0.5558835600000269,9.282896230433017E-6
0.5560690400000268,3.6063621877201017E-6
0.5562081500000267,1.0404313663357268E-5
0.5563936300000265,5.5517661719987985E-6
0.5565327400000264,1.0124501631488707E-5
0.5567182200000262,3.3533039825313056E-6
0.5568573300000261,1.0560095310902027E-5
0.557042810000026,5.640591678041096E-6
0.5571819200000259,8.236534135569061E-6
0.5573674000000257,5.5631759047839444E-6
0.5575528800000256,9.343736560774377E-6
0.5576919900000255,8.235566645977392E-6
0.5578774700000253,5.657132862920376E-6
0.5580165800000252,5.3880250708127455E-6
0.558202060000025,4.659732448755765E-6
0.5583411700000249,5.110824287872303E-6
0.5585266500000248,8.294512881277188E-7
0.5587121300000246,1.827207696042095E-6
0.5588512400000245,-9.198788773133969E-7
0.5590367200000244,-3.1460240284438804E-7
0.5591758300000242,-1.9379784034117745E-6
0.5593613100000241,-2.880162119269449E-6
0.559500420000024,-2.8560155630259464E-6
0.5596859000000238,-5.601434064347917E-6
0.5598713800000237,-2.6720110205630878E-6
0.5600104900000236,-8.193783782654184E-6
0.5601959700000234,-4.003242886080479E-6
0.5603350800000233,-8.530254842350918E-6
0.5605205600000231,-4.5933806242801425E-6
0.560659670000023,-8.683885725640724E-6
0.5608451500000229,-5.366703835418525E-6
0.5610306300000227,-1.536356989139862E-5
0.5611697400000226,-8.82211027519443E-7
0.5613552200000225,-1.5934325845935033E-5
0.5614943300000224,-6.086614171884583E-6
0.5616798100000222,-1.0099193638074013E-5
0.5618189200000221,-1.5201366799376143E-5
0.5620044000000219,-6.080676191402346E-6
0.5621898800000218,-7.531760209761372E-6
0.5623289900000217,-1.33205794003377E-5
0.5625144700000215,-6.424385361829786E-7
0.5626535800000214,-1.1767682351372872E-5
0.5628390600000213,-4.278416647463955E-6
0.5629781700000211,-1.9091629006383706E-6
0.563163650000021,-1.322396726006808E-5
0.5633491300000208,-4.356601085104064E-6
0.5634882400000207,-4.442293537866386E-6
0.5636737200000206,-7.803237616442601E-6
0.5638128300000205,-1.0631289147287535E-5
0.5639983100000203,3.428252222935986E-6
0.5641374200000202,-7.09903634543886E-6
0.5643229000000201,-4.5434772622660307E-7
0.5645083800000199,-9.333206035057112E-6
0.5646474900000198,1.3618219041008385E-6
0.5648329700000196,-1.9007796975730991E-6
0.5649720800000195,-3.9853430699948E-6
0.5651575600000194,7.069468200406135E-7
0.5652966700000193,1.1832948581346316E-6
0.5654821500000191,-3.5602475215912495E-6
0.565621260000019,1.8694263847948136E-6
0.5658067400000188,-2.128792305723258E-6
0.5659922200000187,-3.503855997965405E-7
0.5661313300000186,-1.781930931215621E-6
0.5663168100000184,4.2304141583023036E-7
0.5664559200000183,-1.7922429076401819E-6
0.5666414000000182,2.4916387112165934E-7
0.5667805100000181,-3.736926471593189E-9
0.5669659900000179,-2.2910919039357104E-8
0.5671514700000178,-3.6984138975171754E-7
0.5672905800000176,-3.9707342463764315E-7
0.5674760600000175,-4.703097918459852E-8
0.5676151700000174,-4.3696904500893583E-7
0.5678006500000172,-5.273366952593842E-8
0.5679397600000171,-4.3393263836141054E-7
0.568125240000017,-9.068634484696054E-7
0.5683107200000168,-9.390595762210849E-7
0.5684498300000167,-5.79430485013856E-7
0.5686353100000165,-2.6733091225654556E-6
0.5687744200000164,-1.8305336325300382E-6
0.5689599000000163,-2.8207907936486393E-6
0.5690990100000162,-2.3959497240720704E-6
0.569284490000016,-3.4276040008707144E-6
0.5694699700000159,-2.796110755665847E-6
0.5696090800000158,-3.146805579666708E-6
0.5697945600000156,-3.311763764356809E-6
0.5699336700000155,-3.851900443958383E-6
0.5701191500000153,-3.3060877923695234E-6
0.5702582600000152,-2.5858392588031767E-6
0.5704437400000151,-4.9490814715078945E-6
0.5706292200000149,-2.0911938179789366E-6
0.5707683300000148,-5.6206544885911616E-6
0.5709538100000147,-3.7194731110313183E-6
0.5710929200000145,-3.898005460454092E-6
0.5712784000000144,3.816227849260962E-7
0.5714175100000143,-5.688203551422412E-6
0.5716029900000141,1.6921693597618612E-6
0.571788470000014,-8.918456945596715E-7
0.5719275800000139,2.7871452569665288E-6
0.5721130600000137,-2.190449946929871E-6
0.5722521700000136,8.120739984735078E-6
0.5724376500000135,-3.0735212375713095E-6
0.5725767600000133,6.449705774136947E-6
0.5727622400000132,9.201102661910462E-7
0.572947720000013,9.581633240659442E-6
0.5730868300000129,1.2767401894158152E-6
0.5732723100000128,1.1088535776420814E-5
0.5734114200000127,-3.867128194014386E-7
0.5735969000000125,1.2994007947090365E-5
0.5737360100000124,3.3198385727281567E-6
0.5739214900000122,8.871533301682089E-6
0.5740606000000121,5.129748817017085E-6
0.574246080000012,7.369317950379475E-6
0.5744315600000118,3.3404255574925434E-6
0.5745706700000117,4.560156285664095E-6
0.5747561500000116,3.3900512957485798E-6
0.5748952600000115,3.95475309057636E-6
0.5750807400000113,1.3035648069102099E-6
0.5752198500000112,8.68819604492706E-7
0.575405330000011,1.4177338092524337E-6
0.5755908100000109,-3.4751354715270794E-7
0.5757299200000108,-1.4991099229944742E-8
0.5759154000000106,-1.5802197228320768E-6
0.5760545100000105,-2.3573530883078276E-6
0.5762399900000104,-3.112231024893843E-6
0.5763791000000102,-4.378958283378476E-6
0.5765645800000101,-2.8367154703117376E-6
0.57675006000001,-7.462775109300302E-6
0.5768891700000098,-2.5941634110649624E-6
0.5770746500000097,-9.278212698264697E-6
0.5772137600000096,-3.698680663435423E-6
0.5773992400000094,-1.0173642702843107E-5
0.5775383500000093,-4.141825186613471E-6
0.5777238300000092,-1.6171178253712048E-5
0.577909310000009,6.393052451103077E-7
0.5780484200000089,-1.1952410010374309E-5
0.5782339000000087,-1.4712589688693658E-6
0.5783730100000086,-9.833675217902965E-6
0.5785584900000085,-1.2441066099853535E-5
0.5786976000000084,-5.930570159968791E-6
0.5788830800000082,-6.850087513696516E-6
0.5790685600000081,-1.3642992163659189E-5
0.579207670000008,-5.948254647078683E-6
0.5793931500000078,-1.285140397557996E-5
0.5795322600000077,-3.997166247233803E-6
0.5797177400000075,-1.0977976965868244E-5
0.5798568500000074,-1.2090688289317984E-5
0.5800423300000073,-4.292482468514175E-6
0.5802278100000071,-3.651245702314854E-6
0.580366920000007,-6.9809857053408815E-6
0.5805524000000069,-5.7960064758075984E-6
0.5806915100000067,1.172888675113825E-6
0.5808769900000066,-1.2351512350098509E-6
0.5810161000000065,-7.106247282200138E-7
