"Time","Force 1 Monitor: Force 1 Monitor (N)"
0.5221262000000544,-2.93944229450005E-6
0.5222653100000543,-5.316092500318604E-5
0.5224507900000541,-2.8156539569408785E-5
0.522636270000054,-3.15888231702784E-5
0.5227753800000539,-4.630400978146258E-5
0.5229608600000537,-7.991051653841955E-5
0.5230999700000536,-3.143108386130175E-5
0.5232854500000534,-7.780337956679595E-5
0.5234245600000533,-8.566444286712063E-5
0.5236100400000532,-1.2484703375690263E-4
0.523795520000053,-6.979434055101597E-5
0.5239346300000529,-1.5801613413813677E-4
0.5241201100000528,-1.255052036153361E-4
0.5242592200000527,-1.8357910870090213E-4
0.5244447000000525,-1.0396555047333111E-4
0.5245838100000524,-1.6944599559559279E-4
0.5247692900000522,-9.050826675233853E-5
0.5249547700000521,-2.544056422467862E-4
0.525093880000052,-1.1994730710638765E-4
0.5252793600000518,-1.6586181728177503E-4
0.5254184700000517,-1.6174763322448875E-4
0.5256039500000516,-1.6275538231889583E-4
0.5257430600000514,-8.257910725705843E-5
0.5259285400000513,-2.3350486451139026E-4
0.5261140200000511,2.6988901114511493E-5
0.526253130000051,-2.2697381474648046E-4
0.5264386100000509,5.327389734007676E-5
0.5265777200000508,-7.144897448072701E-5
0.5267632000000506,-1.9833005745485688E-4
0.5269023100000505,-4.47366609308171E-5
0.5270877900000503,-2.2384178005695546E-5
0.5272732700000502,-8.65860654431054E-5
0.5274123800000501,-2.2002121731798385E-5
0.5275978600000499,-1.0552993067048603E-4
0.5277369700000498,9.053212631263477E-6
0.5279224500000497,-4.548919767667723E-5
0.5280615600000496,-9.188778899534705E-5
0.5282470400000494,-1.820404546879449E-5
0.5284325200000493,-5.127186919634801E-5
0.5285716300000491,-4.187224710254858E-6
0.528757110000049,-4.1169605638130546E-5
0.5288962200000489,-1.6252694894549474E-5
0.5290817000000487,-5.2728151486635885E-6
0.5292208100000486,1.659022047793379E-5
0.5294062900000485,-4.6017650723542735E-5
0.5295917700000483,-9.63765948199907E-6
0.5297308800000482,-5.102880222204904E-6
0.529916360000048,-4.008651676835114E-6
0.5300554700000479,2.7060004966195615E-6
0.5302409500000478,-1.0191591809107468E-5
0.5303800600000477,2.545133266759975E-5
0.5305655400000475,5.393115990216801E-6
0.5307046500000474,-4.7083108904461685E-6
0.5308901300000473,1.4896057523717046E-5
0.5310756100000471,2.6076972422273657E-5
0.531214720000047,4.210568513821761E-5
0.5314002000000468,-1.9961153072150205E-5
0.5315393100000467,2.5969212814905274E-5
0.5317247900000466,6.401139014419743E-5
0.5318639000000465,-6.920118491175742E-6
0.5320493800000463,4.120562424008399E-5
0.5322348600000462,2.3853715513845117E-5
0.532373970000046,5.1977731072020555E-5
0.5325594500000459,4.0314250355319436E-5
0.5326985600000458,6.330664142324346E-5
0.5328840400000456,4.751211068998104E-6
0.5330231500000455,5.138736944061001E-5
0.5332086300000454,7.934376263500284E-5
0.5333941100000452,7.021807493323359E-6
0.5335332200000451,3.963108845686514E-5
0.533718700000045,3.343919032236173E-5
0.5338578100000448,7.59072179759776E-5
0.5340432900000447,-6.16216682727648E-6
0.5341824000000446,-7.98699000676105E-5
0.5343678800000444,7.930075393405324E-5
0.5345533600000443,7.29461291287814E-6
0.5346924700000442,-6.984726956785724E-5
0.534877950000044,-5.245501377598369E-6
0.5350170600000439,2.142274005533136E-5
0.5352025400000437,-5.564952498680539E-5
0.5353416500000436,-2.4890428769663506E-5
0.5355271300000435,-3.025535079268643E-5
0.5357126100000433,-5.467582607019891E-5
0.5358517200000432,-2.090613284879035E-5
0.5360372000000431,-2.244369647525727E-5
0.536176310000043,2.7692968109097396E-6
0.5363617900000428,-4.848812360238371E-5
0.5365009000000427,1.269352697611404E-5
0.5366863800000425,-4.049862582509653E-6
0.5368718600000424,6.875183764112371E-6
0.5370109700000423,-3.083200723899473E-5
0.5371964500000421,3.901213115465544E-5
0.537335560000042,-2.9345885678802065E-6
0.5375210400000419,1.2137568198613766E-5
0.5376601500000417,9.818005865058202E-6
0.5378456300000416,2.3828577202432243E-5
0.5380311100000414,-1.558181685305934E-7
0.5381702200000413,1.5683135580733766E-5
0.5383557000000412,-3.404588096205235E-6
0.5384948100000411,3.4182859539070784E-7
0.5386802900000409,-6.8510035799778865E-6
0.5388194000000408,-3.831373565400115E-6
0.5390048800000407,-7.395005131847522E-5
0.5391439900000405,-2.547529371410128E-5
0.5393294700000404,-4.2499381208305036E-5
0.5395149500000402,-7.208453377482472E-5
0.5396540600000401,-9.243724251347188E-5
0.53983954000004,-6.719830391979827E-5
0.5399786500000399,-8.326280905432935E-5
0.5401641300000397,-1.2190280643631715E-4
0.5403032400000396,-1.5386701726153793E-4
0.5404887200000394,-8.904895040228421E-5
0.5406742000000393,-1.832419291798136E-4
0.5408133100000392,-1.470468966726611E-4
0.540998790000039,-1.9639501047326487E-4
0.5411379000000389,-1.2775671362918323E-4
0.5413233800000388,-1.7826307390364157E-4
0.5414624900000387,-1.343980685535994E-4
0.5416479700000385,-2.690567473217307E-4
0.5418334500000384,-9.385181304551356E-5
0.5419725600000382,-2.2948029826752765E-4
0.5421580400000381,-1.7307658109665634E-4
0.542297150000038,-1.8766638754155913E-4
0.5424826300000378,-1.3943170768148522E-4
0.5426217400000377,-2.6286773351310785E-4
0.5428072200000376,1.8629647197121457E-5
0.5429927000000374,-2.7247812718773565E-4
0.5431318100000373,-2.489327026024106E-5
0.5433172900000371,-1.4840305652374236E-4
0.543456400000037,-1.8352055058826373E-4
0.5436418800000369,-7.297396276109182E-5
0.5437809900000368,-6.872016465747123E-5
0.5439664700000366,-7.403249411175143E-5
0.5441519500000365,-5.300403977427995E-5
0.5442910600000364,-1.365683911132955E-4
0.5444765400000362,5.927435958782371E-5
0.5446156500000361,-2.96186108983236E-5
0.5448011300000359,-4.7911791298653646E-5
0.5449402400000358,-9.99064383161094E-6
0.5451257200000357,-8.52650725148502E-5
0.5453112000000355,-3.946509960221951E-6
0.5454503100000354,-2.9786873307954126E-5
0.5456357900000353,-5.1797302917042706E-5
0.5457749000000351,4.999881932097119E-6
0.545960380000035,-1.773350437117723E-5
0.5460994900000349,-3.994011915789533E-5
0.5462849700000347,-4.977492659055454E-6
0.5464704500000346,-1.5709361809224326E-5
0.5466095600000345,-6.204081835573796E-6
0.5467950400000343,1.0243743915252373E-6
0.5469341500000342,-5.080818557275536E-6
0.547119630000034,2.6208503586794447E-5
0.5472587400000339,5.350764891538448E-7
0.5474442200000338,3.5082812607674374E-6
0.5475833300000337,1.3051526765885287E-5
0.5477688100000335,2.6129600670069843E-5
0.5479542900000334,1.4388165495859799E-5
0.5480934000000333,-1.855586563652596E-5
0.5482788800000331,3.967413102978594E-5
0.548417990000033,4.0282108408902506E-5
0.5486034700000328,-1.3268752744302961E-5
0.5487425800000327,2.9481527613504574E-5
0.5489280600000326,1.6484581083787628E-5
0.5491135400000324,4.845158273219553E-5
0.5492526500000323,3.0109102530304077E-6
0.5494381300000322,4.584108688111821E-5
0.549577240000032,2.079108577946777E-5
0.5497627200000319,1.9796305516838267E-5
0.5499018300000318,5.315433509737663E-5
0.5500873100000316,2.5945798587957355E-5
0.5502727900000315,-3.08386087770722E-5
0.5504119000000314,1.0356093646080033E-5
0.5505973800000312,8.407040680588618E-5
0.5507364900000311,-3.7560819532236195E-5
0.550921970000031,-4.3702231572396305E-5
0.5510610800000308,5.1295218854888885E-5
0.5512465600000307,-1.841689644014287E-5
0.5514320400000305,-5.736771095514806E-5
0.5515711500000304,-2.1884985332530638E-5
0.5517566300000303,-2.1786009708734885E-5
0.5518957400000302,-4.936902159314964E-5
0.55208122000003,-2.4711204830203323E-5
0.5522203300000299,-4.475012486634261E-5
0.5524058100000298,-5.9479392723795627E-5
0.5525912900000296,-3.4452734242522605E-5
0.5527304000000295,-6.07402893159463E-5
0.5529158800000293,-2.0566685420357264E-5
0.5530549900000292,-3.892973734377983E-5
0.5532404700000291,-1.7727769789560588E-5
0.553379580000029,-2.9214888877353296E-6
0.5535650600000288,4.703582756524459E-6
0.5537505400000287,-2.898523439864289E-5
0.5538896500000285,4.5095969189813245E-5
0.5540751300000284,-1.9896364636610552E-5
0.5542142400000283,8.817162635905984E-6
0.5543997200000281,-6.836398066842157E-7
0.554538830000028,2.7096993703849647E-5
0.5547243100000279,4.450705906639267E-6
0.5549097900000277,5.304349542567446E-6
0.5550489000000276,-7.715017534813164E-6
0.5552343800000274,2.70699905703534E-6
0.5553734900000273,-9.742215081648756E-6
0.5555589700000272,-2.5560863122746878E-5
0.5556980800000271,-6.32919460096578E-5
0.5558835600000269,-1.6188227734964013E-5
0.5560690400000268,-5.125416241879687E-5
0.5562081500000267,-6.234571714955686E-5
0.5563936300000265,-9.698164129719362E-5
0.5565327400000264,-7.664544536364025E-5
0.5567182200000262,-5.9329569096589624E-5
0.5568573300000261,-1.0750687068895523E-4
0.557042810000026,-1.5581279284285383E-4
0.5571819200000259,-7.810500818429544E-5
0.5573674000000257,-2.0106348856750375E-4
0.5575528800000256,-1.6517458049459394E-4
0.5576919900000255,-1.9748460903415074E-4
0.5578774700000253,-1.6410542122150158E-4
0.5580165800000252,-2.0475059011800315E-4
0.558202060000025,-1.871531455616953E-4
0.5583411700000249,-2.3964416933812752E-4
0.5585266500000248,-1.2564405514617523E-4
0.5587121300000246,-3.0265334699846116E-4
0.5588512400000245,-1.40128772531967E-4
0.5590367200000244,-2.384054198303117E-4
0.5591758300000242,-1.646370792874035E-4
0.5593613100000241,-2.2412857364332607E-4
0.559500420000024,-1.2779643917717326E-4
0.5596859000000238,-2.284058361510799E-4
0.5598713800000237,-2.3883875526089712E-5
0.5600104900000236,-2.1764681915047504E-4
0.5601959700000234,-1.3032386401385862E-4
0.5603350800000233,-8.496680995036081E-5
0.5605205600000231,-1.1476370758331349E-4
0.560659670000023,-1.011131039817155E-4
0.5608451500000229,-6.211298805496382E-5
0.5610306300000227,-1.663556256250526E-4
0.5611697400000226,5.249978953600527E-5
0.5613552200000225,-1.3294503642732446E-4
0.5614943300000224,-6.266039439677303E-5
0.5616798100000222,-4.147772882746349E-5
0.5618189200000221,-1.389464934542766E-4
0.5620044000000219,-1.0380439329395284E-5
0.5621898800000218,-7.744325104967753E-6
0.5623289900000217,-6.779219819627504E-5
0.5625144700000215,1.1946632052822499E-5
0.5626535800000214,-2.7538587348956275E-5
0.5628390600000213,5.564562267650194E-6
0.5629781700000211,-6.80270056246105E-6
0.563163650000021,-1.4148654374651105E-5
0.5633491300000208,-9.316040434137907E-6
0.5634882400000207,-4.924315148429389E-6
0.5636737200000206,8.180061362772495E-6
0.5638128300000205,2.8387810922641046E-5
0.5639983100000203,-6.678056040071434E-6
0.5641374200000202,-3.298646412483973E-6
0.5643229000000201,2.5119080474842598E-5
0.5645083800000199,3.3957946750220146E-5
0.5646474900000198,7.65153758191476E-6
0.5648329700000196,-9.563647766373286E-6
0.5649720800000195,4.9555968586082605E-5
0.5651575600000194,1.950207669475061E-5
0.5652966700000193,-2.6849768707332827E-5
0.5654821500000191,6.100220732341288E-5
0.565621260000019,-1.7666639455758693E-6
0.5658067400000188,5.1201322839276864E-5
0.5659922200000187,3.2818140593813064E-5
0.5661313300000186,4.241983579463329E-5
0.5663168100000184,1.619569872312633E-5
0.5664559200000183,7.245614582085912E-5
0.5666414000000182,1.936837379828797E-5
0.5667805100000181,1.943523312798734E-5
0.5669659900000179,1.857799154179364E-5
0.5671514700000178,4.1796432280775606E-5
0.5672905800000176,7.790922255751682E-5
0.5674760600000175,-1.0385425316708843E-5
0.5676151700000174,-4.445944417407442E-5
0.5678006500000172,8.238182924043616E-5
0.5679397600000171,1.1073196569587329E-5
0.568125240000017,-2.7376368192142536E-5
0.5683107200000168,3.930281909352712E-6
0.5684498300000167,2.0779255834081634E-5
0.5686353100000165,-3.96807018658938E-5
0.5687744200000164,-2.8385058920504455E-5
0.5689599000000163,-3.9861615211678886E-5
0.5690990100000162,-2.3826954558950342E-5
0.569284490000016,-2.947246290124165E-5
0.5694699700000159,-2.936256777495358E-5
0.5696090800000158,-9.356334037592152E-6
0.5697945600000156,-3.782505413282757E-5
0.5699336700000155,-1.3844456286139784E-5
0.5701191500000153,1.0521813813080608E-5
0.5702582600000152,4.891027513232067E-6
0.5704437400000151,-2.9781755003145498E-5
0.5706292200000149,3.6002550671593216E-5
0.5707683300000148,-2.13916693619998E-5
0.5709538100000147,6.694402803859726E-6
0.5710929200000145,4.009585550049117E-6
0.5712784000000144,2.317625676400792E-5
0.5714175100000143,5.868715521116985E-6
0.5716029900000141,6.6571263145020175E-6
0.571788470000014,1.0082653024483246E-5
0.5719275800000139,1.3344970110363338E-5
0.5721130600000137,9.332135884622915E-7
0.5722521700000136,-1.557504721345568E-5
0.5724376500000135,-1.7531417584446506E-5
0.5725767600000133,9.183736705718412E-7
0.5727622400000132,-4.198488765836707E-5
0.572947720000013,-3.9437264702404766E-5
0.5730868300000129,-3.838657833409205E-5
0.5732723100000128,-8.005773389933683E-5
0.5734114200000127,-2.3032975949624154E-5
0.5735969000000125,-1.1072743469380322E-4
0.5737360100000124,-1.0449866249214596E-4
0.5739214900000122,-5.4363544735144126E-5
0.5740606000000121,-2.129385870972382E-4
0.574246080000012,-9.763521007902579E-5
0.5744315600000118,-1.0335878097224999E-4
0.5745706700000117,-1.385370250273736E-4
0.5747561500000116,-1.897354483563294E-4
0.5748952600000115,-1.6379834924981976E-4
0.5750807400000113,-9.371055419696295E-5
0.5752198500000112,-8.82243871945295E-5
0.575405330000011,-2.628326315966389E-4
0.5755908100000109,-8.559191869959154E-5
0.5757299200000108,-2.250172471726479E-4
0.5759154000000106,-8.583112188679035E-5
0.5760545100000105,-2.0622293281187705E-4
0.5762399900000104,-1.554735534502593E-4
0.5763791000000102,-1.4604801182600824E-4
0.5765645800000101,-6.691542705891153E-5
0.57675006000001,-2.2727893241302442E-4
0.5768891700000098,-7.380972140134771E-5
0.5770746500000097,-1.2811891607637967E-4
0.5772137600000096,-1.1053164149137096E-4
0.5773992400000094,-8.657851173243108E-5
0.5775383500000093,-3.5559443916871256E-5
0.5777238300000092,-2.0542896514754404E-4
0.577909310000009,6.301073941662738E-5
0.5780484200000089,-7.020528541566012E-5
0.5782339000000087,8.383807243649358E-6
0.5783730100000086,-4.696482867287341E-5
0.5785584900000085,-1.230000013820072E-4
0.5786976000000084,-2.1700237125589494E-5
0.5788830800000082,7.805512005283708E-6
0.5790685600000081,-7.643040920795631E-5
0.579207670000008,-2.3336980982312846E-5
0.5793931500000078,-2.96494727409412E-5
0.5795322600000077,9.459296140900883E-6
0.5797177400000075,-2.397136723916195E-5
0.5798568500000074,-1.1324627359580574E-5
0.5800423300000073,-8.713885683704799E-6
0.5802278100000071,2.6740466557663087E-6
0.580366920000007,1.0165095324318231E-5
0.5805524000000069,2.2508634505853317E-5
0.5806915100000067,6.25667146504378E-6
0.5808769900000066,2.395199511250057E-6
0.5810161000000065,2.3012918180793755E-5
0.5812015800000063,4.194019881841558E-5
0.5813870600000062,-1.3220902608445002E-5
0.5815261700000061,-2.4244607108611302E-5
0.5817116500000059,6.996404836917547E-5
0.5818507600000058,2.1076670456388405E-5
0.5820362400000056,-9.138789393195457E-6
0.5821753500000055,6.285443796972406E-5
0.5823608300000054,1.4205835577792494E-5
0.5825463100000052,2.9822973018855253E-5
0.5826854200000051,3.918836833072259E-5
0.582870900000005,2.7535470168083692E-5
0.5830100100000049,1.0637600801589875E-5
0.5831954900000047,7.991301310515501E-5
0.5833346000000046,2.6087691926779052E-5
0.5835200800000044,3.77571745236744E-5
0.5836591900000043,3.875663454051652E-5
0.5838446700000042,2.8017929089725266E-5
0.584030150000004,5.6366107592142195E-5
0.5841692600000039,5.4563080805203334E-6
0.5843547400000038,-2.024228856203035E-5
0.5844938500000036,8.099437662725806E-5
0.5846793300000035,-2.4125911968058203E-5
0.5848184400000034,-4.9835505755758264E-5
0.5850039200000032,1.5434963258217915E-5
0.5851894000000031,-6.4932185752722416E-6
0.585328510000003,-5.367849865478384E-5
0.5855139900000028,2.4376489906070137E-6
0.5856531000000027,-5.5033058362300574E-5
0.5858385800000026,-1.3093637078170212E-5
0.5859776900000024,-3.742434919114593E-5
0.5861631700000023,-1.6814319175596955E-5
0.5863486500000021,-2.7012569322225517E-5
0.586487760000002,-5.090581763235371E-5
0.5866732400000019,1.508938928641325E-6
0.5868123500000018,7.469348643048858E-6
0.5869978300000016,-2.3660188989673737E-5
0.5871369400000015,-2.5445106750939493E-5
0.5873224200000013,3.732347102196592E-5
0.5875079000000012,-2.206830434988284E-5
0.5876470100000011,1.0786717167780716E-5
0.5878324900000009,9.25985247019086E-6
0.5879716000000008,1.9336991703402753E-5
0.5881570800000007,9.057727799883543E-6
0.5882961900000006,2.8865056060222317E-6
0.5884816700000004,8.425190529890315E-6
0.5886671500000002,-1.1905777948235767E-6
0.5888062600000001,-5.079013486565878E-6
0.58899174,-3.23064689182178E-5
0.5891308499999999,-1.59174240917815E-5
0.5893163299999997,-3.0794632467252836E-5
0.5894554399999996,-4.6846689765652275E-5
0.5896409199999995,-6.0873676371697716E-5
0.5898263999999993,-4.0614283100961525E-5
0.5899655099999992,-8.74641908716594E-5
0.590150989999999,-4.4550531605578106E-5
0.5902900999999989,-1.0980226489575896E-4
0.5904755799999988,-7.000274312492401E-5
0.5906146899999987,-7.917139063469587E-5
0.5908001699999985,-2.039577239329373E-4
0.5909856499999984,-1.2042256512645108E-4
0.5911247599999983,-1.4665080942501303E-4
0.5913102399999981,-1.86724639234798E-4
0.591449349999998,-1.7513760241164023E-4
0.5916348299999978,-2.3533918187537868E-4
0.5917739399999977,-1.4755715912925793E-4
0.5919594199999976,-1.5917201727543538E-4
0.5920985299999975,-3.0243908388863025E-4
0.5922840099999973,-9.872089708644338E-5
0.5924694899999972,-2.792625496536062E-4
0.592608599999997,-1.2622428875923644E-4
0.5927940799999969,-1.908977764198648E-4
