"Time","Force 2 Monitor: Force 2 Monitor (N)"
0.5199931800000561,1.1885991787469533E-5
0.520132290000056,1.6734481853731414E-5
0.5203177700000559,-4.2585590960741646E-5
0.5204568800000557,5.677393344408373E-5
0.5206423600000556,7.7458985894268E-6
0.5207814700000555,3.963836107515745E-5
0.5209669500000553,1.2007935926783633E-5
0.5211060600000552,2.1224639971994044E-5
0.5212915400000551,7.750297401914324E-5
0.5214770200000549,1.1710788940177443E-4
0.5216161300000548,-4.139236582699837E-6
0.5218016100000546,1.0769304996536069E-4
0.5219407200000545,1.0063924230326211E-4
0.5221262000000544,6.355849667761398E-5
0.5222653100000543,1.701797369440452E-4
0.5224507900000541,9.691753494371971E-5
0.522636270000054,6.77096878348056E-5
0.5227753800000539,1.0475117453320401E-4
0.5229608600000537,1.098188570476024E-4
0.5230999700000536,5.87567662613149E-5
0.5232854500000534,1.0047573227651291E-4
0.5234245600000533,8.127628211012598E-5
0.5236100400000532,1.2452484688746466E-4
0.523795520000053,6.644980423010233E-5
0.5239346300000529,1.408273138457164E-4
0.5241201100000528,8.536296488105902E-5
0.5242592200000527,1.0864397655534468E-4
0.5244447000000525,5.033606659258019E-5
0.5245838100000524,9.313627463369226E-5
0.5247692900000522,1.2132083118680543E-5
0.5249547700000521,9.01810460847475E-5
0.525093880000052,8.219772922695096E-6
0.5252793600000518,4.899854777455122E-5
0.5254184700000517,1.103857896376316E-5
0.5256039500000516,8.334797358324582E-6
0.5257430600000514,-2.0006745666185195E-5
0.5259285400000513,1.0036819748875277E-5
0.5261140200000511,-2.790834864898565E-5
0.526253130000051,-1.9774633870305383E-5
0.5264386100000509,-1.5070561375265558E-5
0.5265777200000508,-8.457612238133363E-6
0.5267632000000506,-7.003105936975729E-5
0.5269023100000505,-9.573903195950889E-6
0.5270877900000503,-3.9104036046150314E-5
0.5272732700000502,-3.255666616662489E-5
0.5274123800000501,-1.5241096901326412E-5
0.5275978600000499,-6.724490052304952E-5
0.5277369700000498,-1.582082909428427E-5
0.5279224500000497,-2.836024626590855E-5
0.5280615600000496,-8.372902076027311E-5
0.5282470400000494,-6.984970627751594E-6
0.5284325200000493,-8.786900769083145E-5
0.5285716300000491,-2.7037320439477625E-5
0.528757110000049,-6.997521203546374E-5
0.5288962200000489,-4.401333546672978E-5
0.5290817000000487,-2.6071984482884877E-5
0.5292208100000486,-1.3160039527488829E-5
0.5294062900000485,-1.0689883289724533E-4
0.5295917700000483,-3.575796463566039E-5
0.5297308800000482,-5.853286143618283E-5
0.529916360000048,-5.9562225962962734E-5
0.5300554700000479,-3.8422476080979956E-5
0.5302409500000478,-5.8394593393098354E-5
0.5303800600000477,-1.672305562088073E-4
0.5305655400000475,6.874455966847728E-5
0.5307046500000474,-5.0748071575219475E-5
0.5308901300000473,1.1146195465229145E-5
0.5310756100000471,-1.0077170457310942E-4
0.531214720000047,-8.368063894413982E-5
0.5314002000000468,1.662526020984427E-5
0.5315393100000467,-2.0630169243945895E-5
0.5317247900000466,-9.460616006910436E-5
0.5318639000000465,9.602610189439822E-6
0.5320493800000463,-5.1700712239264104E-5
0.5322348600000462,-1.1020499019500675E-5
0.532373970000046,-5.048897242255785E-5
0.5325594500000459,-2.339957676566074E-5
0.5326985600000458,-4.894520171029159E-5
0.5328840400000456,-3.4619580699022344E-6
0.5330231500000455,-2.4220973363970298E-5
0.5332086300000454,-3.346464575497204E-5
0.5333941100000452,-4.040986161793795E-6
0.5335332200000451,-1.3573091026271062E-5
0.533718700000045,-2.297151678587792E-5
0.5338578100000448,-3.4024261587191156E-5
0.5340432900000447,1.6935804549331277E-6
0.5341824000000446,-1.3464158342014771E-5
0.5343678800000444,-1.2177764443961625E-5
0.5345533600000443,-4.6362800328477415E-6
0.5346924700000442,-1.4410190768982499E-5
0.534877950000044,-2.148800230670437E-5
0.5350170600000439,-8.177867511377675E-6
0.5352025400000437,-3.620441740993276E-5
0.5353416500000436,-2.570455610201739E-5
0.5355271300000435,-2.9565152184119967E-5
0.5357126100000433,-5.238226838475031E-5
0.5358517200000432,-3.6917676461911686E-5
0.5360372000000431,-3.1352201576847344E-5
0.536176310000043,-1.3115166716483675E-5
0.5363617900000428,-5.9055095578058187E-5
0.5365009000000427,-9.04379222859894E-6
0.5366863800000425,-2.5915039909956902E-5
0.5368718600000424,-2.9089221895081674E-6
0.5370109700000423,-8.027191954311508E-5
0.5371964500000421,5.951924853145503E-5
0.537335560000042,4.313794659384015E-6
0.5375210400000419,5.4339624668744285E-6
0.5376601500000417,1.431390511561284E-5
0.5378456300000416,6.914304544022518E-5
0.5380311100000414,7.442532029758482E-5
0.5381702200000413,1.110447743701698E-4
0.5383557000000412,-2.3906701795591012E-5
0.5384948100000411,1.1900872367353287E-4
0.5386802900000409,1.1596123290661536E-5
0.5388194000000408,6.603365529861925E-5
0.5390048800000407,1.864787126271885E-4
0.5391439900000405,7.529908586843478E-5
0.5393294700000404,1.0223012093112972E-4
0.5395149500000402,1.4876553485999866E-4
0.5396540600000401,1.1135910663767797E-4
0.53983954000004,1.2596388233765583E-4
0.5399786500000399,1.1381769738448219E-4
0.5401641300000397,1.29846935652214E-4
0.5403032400000396,1.464934836155861E-4
0.5404887200000394,7.462285281075592E-5
0.5406742000000393,1.405948903861979E-4
0.5408133100000392,9.558774398744831E-5
0.540998790000039,8.278161027314244E-5
0.5411379000000389,5.8768449929756054E-5
0.5413233800000388,7.413822032234767E-5
0.5414624900000387,2.1872176094678807E-5
0.5416479700000385,8.640843120120978E-5
0.5418334500000384,7.485244956131985E-6
0.5419725600000382,5.689180576686089E-5
0.5421580400000381,1.1049032897649945E-5
0.542297150000038,6.82025638010491E-6
0.5424826300000378,-1.5225016548441224E-5
0.5426217400000377,1.1136757032841928E-6
0.5428072200000376,-2.4299635391077188E-5
0.5429927000000374,-3.971613931884246E-5
0.5431318100000373,-4.177129410554408E-5
0.5433172900000371,-2.536822342056981E-5
0.543456400000037,-7.056634623304591E-5
0.5436418800000369,-3.151357968778513E-5
0.5437809900000368,-5.317478509026842E-5
0.5439664700000366,-3.573238979466108E-5
0.5441519500000365,-4.534419158374117E-5
0.5442910600000364,-8.90096104262314E-5
0.5444765400000362,1.3100264907710615E-5
0.5446156500000361,-1.4349123087877003E-5
0.5448011300000359,-6.596314093379116E-5
0.5449402400000358,-1.3585651955482642E-5
0.5451257200000357,-1.2680745558416723E-4
0.5453112000000355,6.254147542844937E-6
0.5454503100000354,-6.004662518847674E-5
0.5456357900000353,-1.0311165746261855E-4
0.5457749000000351,-8.360377108766748E-7
0.545960380000035,-6.790160368422976E-5
0.5460994900000349,-1.1253722591215813E-4
0.5462849700000347,8.661844730322235E-6
0.5464704500000346,-1.3656828774093709E-4
0.5466095600000345,-7.115484907468245E-5
0.5467950400000343,2.5637608786988064E-5
0.5469341500000342,-5.6285139457920574E-5
0.547119630000034,-1.3879339386769704E-4
0.5472587400000339,6.561414536697917E-5
0.5474442200000338,-7.283830762808835E-5
0.5475833300000337,2.4644601549043965E-5
0.5477688100000335,-1.1813690085204012E-4
0.5479542900000334,-2.3708736654646026E-5
0.5480934000000333,2.0442282676842727E-5
0.5482788800000331,-4.890879123652797E-5
0.548417990000033,-6.221995887604418E-5
0.5486034700000328,2.025786218050156E-5
0.5487425800000327,-4.62559545383592E-5
0.5489280600000326,-9.5253396595954E-6
0.5491135400000324,-4.51935008191429E-5
0.5492526500000323,1.099353747448066E-6
0.5494381300000322,-4.8899201828751446E-5
0.549577240000032,-2.2595935039015653E-5
0.5497627200000319,-6.138002543185431E-6
0.5499018300000318,-2.528316372038108E-5
0.5500873100000316,-1.3097688578930528E-5
0.5502727900000315,6.416954838370291E-6
0.5504119000000314,-1.5081934711888903E-5
0.5505973800000312,-2.2368888908879596E-5
0.5507364900000311,-1.3455563219319164E-6
0.550921970000031,-2.4796382406450795E-5
0.5510610800000308,-1.1535429196711609E-5
0.5512465600000307,-1.0514126444734553E-5
0.5514320400000305,-2.2286252110689797E-5
0.5515711500000304,-2.4317546229798634E-5
0.5517566300000303,-2.531665747912068E-5
0.5518957400000302,-3.100192513234325E-5
0.55208122000003,-2.5755877289785657E-5
0.5522203300000299,-4.170039063464744E-5
0.5524058100000298,-5.775215930912091E-5
0.5525912900000296,-4.014969994632113E-5
0.5527304000000295,-6.580192631032433E-5
0.5529158800000293,-3.5533312767793354E-5
0.5530549900000292,-5.282501941489097E-5
0.5532404700000291,-4.87206130086338E-5
0.553379580000029,-2.6227752229235693E-5
0.5535650600000288,-6.544012274546651E-6
0.5537505400000287,-8.666391230768844E-5
0.5538896500000285,5.146647531773137E-5
0.5540751300000284,-3.321395917686362E-5
0.5542142400000283,8.9514645015467E-6
0.5543997200000281,-3.004365290737443E-5
0.554538830000028,7.237473778107587E-5
0.5547243100000279,3.534663496686241E-5
0.5549097900000277,7.03316911737379E-5
0.5550489000000276,3.490814649125852E-5
0.5552343800000274,9.748352940583752E-5
0.5553734900000273,2.9467303461760963E-6
0.5555589700000272,1.5822602908969682E-4
0.5556980800000271,1.427517306567365E-4
0.5558835600000269,7.347480918819434E-5
0.5560690400000268,1.2026824142792603E-4
0.5562081500000267,1.2416870586042655E-4
0.5563936300000265,1.110041588340896E-4
0.5565327400000264,1.41741575363407E-4
0.5567182200000262,4.044465033639297E-5
0.5568573300000261,1.1025043137828996E-4
0.557042810000026,1.2886404510460778E-4
0.5571819200000259,6.337607718451092E-5
0.5573674000000257,1.4605938821632674E-4
0.5575528800000256,1.1012649852895975E-4
0.5576919900000255,7.934196410152444E-5
0.5578774700000253,9.630186055834206E-5
0.5580165800000252,8.530242927447251E-5
0.558202060000025,5.5942828628188E-5
0.5583411700000249,7.281841735059559E-5
0.5585266500000248,1.4914693826926237E-5
0.5587121300000246,5.337398166990851E-5
0.5588512400000245,1.3719192333770365E-6
0.5590367200000244,5.538805843915929E-6
0.5591758300000242,-2.2906523643376328E-5
0.5593613100000241,-7.208343695866339E-6
0.559500420000024,-4.0391975914131056E-5
0.5596859000000238,-4.016816196101419E-5
0.5598713800000237,-3.347041625099967E-5
0.5600104900000236,-5.0045151191465895E-5
0.5601959700000234,-6.539672016631515E-5
0.5603350800000233,-3.752467290289892E-5
0.5605205600000231,-8.230917872358544E-5
0.560659670000023,-5.4560333302267235E-5
0.5608451500000229,-5.571604414145864E-5
0.5610306300000227,-1.296104964272054E-4
0.5611697400000226,3.159638889761382E-6
0.5613552200000225,-1.0852370493020375E-4
0.5614943300000224,-9.615454005666886E-5
0.5616798100000222,-4.174067212222611E-5
0.5618189200000221,-1.9013746593431538E-4
0.5620044000000219,-1.9720209754416074E-5
0.5621898800000218,-5.9747435455611425E-5
0.5623289900000217,-1.5544691008576722E-4
0.5625144700000215,-3.8475450093687635E-6
0.5626535800000214,-9.41365373607235E-5
0.5628390600000213,-3.1699033868147486E-5
0.5629781700000211,-1.9034791652432215E-5
0.563163650000021,-1.3925786972177057E-4
0.5633491300000208,-6.740496111058182E-5
0.5634882400000207,-1.6590606068588032E-5
0.5636737200000206,-9.334779662735493E-5
0.5638128300000205,-1.4041725529439011E-4
0.5639983100000203,3.7520456035186264E-5
0.5641374200000202,-3.933451412886299E-5
0.5643229000000201,-3.3967761211848094E-5
0.5645083800000199,-1.297218946984622E-4
0.5646474900000198,-2.0431540919546576E-6
0.5648329700000196,-2.2065080291545913E-6
0.5649720800000195,-7.795645120788411E-5
0.5651575600000194,-8.064868648852835E-6
0.5652966700000193,3.310894269932703E-5
0.5654821500000191,-7.011119092132506E-5
0.565621260000019,8.38148310099672E-6
0.5658067400000188,-4.9512895215938525E-5
0.5659922200000187,-7.126963702320729E-6
0.5661313300000186,-4.299052440415521E-5
0.5663168100000184,-5.6564887831816145E-6
0.5664559200000183,-2.7871775006650494E-5
0.5666414000000182,-6.997384685970918E-6
0.5667805100000181,-8.646427678897246E-6
0.5669659900000179,-8.60088226192589E-6
0.5671514700000178,-1.8716298585053656E-5
0.5672905800000176,-1.479666257364631E-5
0.5674760600000175,-9.434287592735872E-6
0.5676151700000174,-2.2364676491216755E-5
0.5678006500000172,-1.807252375169311E-6
0.5679397600000171,-5.698428878588187E-6
0.568125240000017,-1.106809915646205E-5
0.5683107200000168,-2.5965475055787432E-5
0.5684498300000167,-6.479076888626749E-6
0.5686353100000165,-1.9206495916329613E-5
0.5687744200000164,-2.5452530063330495E-5
0.5689599000000163,-4.63876842034909E-5
0.5690990100000162,-3.3862275250083965E-5
0.569284490000016,-3.43252725420011E-5
0.5694699700000159,-4.832125126389038E-5
0.5696090800000158,-1.1580951435974027E-5
0.5697945600000156,-5.7509327171889266E-5
0.5699336700000155,-4.925797064565633E-5
0.5701191500000153,-7.722619093821284E-6
0.5702582600000152,-1.0291564256208544E-5
0.5704437400000151,-6.918918625509196E-5
0.5706292200000149,3.3237942887901634E-5
0.5707683300000148,-5.0924121592212795E-5
0.5709538100000147,-1.8167008248824723E-5
0.5710929200000145,-2.544918210711962E-5
0.5712784000000144,7.445807327532625E-5
0.5714175100000143,-1.1347764112507736E-5
0.5716029900000141,3.1107132785871544E-5
0.571788470000014,1.8535617362574336E-5
0.5719275800000139,6.92179330752489E-5
0.5721130600000137,-3.7147305176649104E-5
0.5722521700000136,1.311323736070992E-4
0.5724376500000135,1.0557991482291681E-5
0.5725767600000133,4.2444748184733774E-5
0.5727622400000132,9.454804977167795E-5
0.572947720000013,8.051765916525407E-5
0.5730868300000129,2.9650249129714243E-5
0.5732723100000128,1.4885813802163576E-4
0.5734114200000127,9.391216595445659E-6
0.5735969000000125,1.35162865035756E-4
0.5737360100000124,8.28533745388018E-5
0.5739214900000122,6.207637932350608E-5
0.5740606000000121,1.5406005020812685E-4
0.574246080000012,7.1108421912245E-5
0.5744315600000118,2.687391826729918E-5
0.5745706700000117,7.951135783118525E-5
0.5747561500000116,5.239340647580134E-5
0.5748952600000115,4.665516607474775E-5
0.5750807400000113,1.4549805201136872E-5
0.5752198500000112,-1.6172762876487737E-6
0.575405330000011,4.977408690822652E-5
0.5755908100000109,5.900824588759451E-6
0.5757299200000108,9.387608478605633E-6
0.5759154000000106,-1.4469659107510784E-5
0.5760545100000105,-7.64873405709578E-6
0.5762399900000104,-3.094991079190127E-5
0.5763791000000102,-1.9058093202933835E-5
0.5765645800000101,-4.4752102459317405E-5
0.57675006000001,-7.268616022323548E-5
0.5768891700000098,-3.794501648503659E-5
0.5770746500000097,-6.296467165605238E-5
0.5772137600000096,-8.430301296095608E-5
0.5773992400000094,-5.433948004051822E-5
0.5775383500000093,-3.8768081666570864E-5
0.5777238300000092,-1.5536233657921505E-4
0.577909310000009,2.1035717621086664E-5
0.5780484200000089,-6.263347110442574E-5
0.5782339000000087,-3.7018998090188396E-5
0.5783730100000086,-5.2028699151756425E-5
0.5785584900000085,-2.068512279246315E-4
0.5786976000000084,-3.4972949727081135E-5
0.5788830800000082,-3.205560944848605E-5
0.5790685600000081,-1.7385463091008045E-4
0.579207670000008,-1.0550226301438148E-4
0.5793931500000078,-7.708547833341385E-5
0.5795322600000077,-1.3425231506890983E-5
0.5797177400000075,-1.301697779691243E-4
0.5798568500000074,-1.517721188575745E-4
0.5800423300000073,-4.2156468191677926E-5
0.5802278100000071,-4.473748093985E-5
0.580366920000007,-1.0559290129554151E-4
0.5805524000000069,-8.834588157752288E-5
0.5806915100000067,1.0134668420178766E-5
0.5808769900000066,9.133972664436552E-7
0.5810161000000065,-3.262857846956721E-5
0.5812015800000063,-1.4801088842680138E-4
0.5813870600000062,3.751368403531914E-5
0.5815261700000061,1.901330448458513E-5
0.5817116500000059,-1.02752183243085E-4
0.5818507600000058,-1.8023584615797436E-5
0.5820362400000056,9.577649340061084E-7
0.5821753500000055,-7.412626844199334E-5
0.5823608300000054,-7.797172564376342E-8
0.5825463100000052,-2.744475597666468E-5
0.5826854200000051,-1.2677914867088337E-5
0.582870900000005,-3.58358417850051E-5
0.5830100100000049,-2.17487815295115E-6
0.5831954900000047,-3.5344451773710976E-5
0.5833346000000046,-1.1367160862841251E-5
0.5835200800000044,-1.480482281681142E-5
0.5836591900000043,-1.2613226491610158E-5
0.5838446700000042,-1.5396699997108983E-5
0.584030150000004,-7.734302638360245E-6
0.5841692600000039,-9.881082704471088E-6
0.5843547400000038,-1.1338253565455585E-5
0.5844938500000036,-2.6123534024803836E-6
0.5846793300000035,-1.2435720754559211E-5
0.5848184400000034,-1.869458159334085E-5
0.5850039200000032,-2.1444795985925413E-5
0.5851894000000031,-1.1219874923287278E-5
0.585328510000003,-2.552342498305521E-5
0.5855139900000028,-1.5063958364523213E-5
0.5856531000000027,-5.7546196475964304E-5
0.5858385800000026,-2.8031933244616544E-5
0.5859776900000024,-4.6361190453184445E-5
0.5861631700000023,-3.267095257951727E-5
0.5863486500000021,-3.5285356447511615E-5
0.586487760000002,-7.479646280278245E-5
0.5866732400000019,-3.054844109746241E-5
0.5868123500000018,-1.0145827137214222E-5
0.5869978300000016,-4.186510633303296E-5
0.5871369400000015,-6.019099010573688E-5
0.5873224200000013,3.2377932623544464E-5
0.5875079000000012,-5.4132448122062166E-5
0.5876470100000011,4.688057639753301E-6
0.5878324900000009,-1.370838505011969E-5
0.5879716000000008,7.229779114376056E-5
0.5881570800000007,-5.186322237822269E-6
0.5882961900000006,4.214945624996143E-5
0.5884816700000004,1.7093988592557785E-5
0.5886671500000002,7.997953489715347E-5
0.5888062600000001,-1.339556587512912E-5
0.58899174,1.5330670785300947E-4
0.5891308499999999,1.5995155831966673E-5
0.5893163299999997,1.2050929538891426E-4
0.5894554399999996,9.578344578711241E-5
0.5896409199999995,1.2011370559762181E-4
0.5898263999999993,2.9816501423972006E-5
0.5899655099999992,1.5459069080420336E-4
0.590150989999999,2.9586844771471374E-5
0.5902900999999989,1.2798957230955588E-4
0.5904755799999988,3.726492619006861E-5
0.5906146899999987,8.640018829442035E-5
0.5908001699999985,1.3352996732639722E-4
