"Time","Moment 1 Monitor: Moment 1 Monitor (N-m)"
0.5136868600000613,1.787526289622378E-6
0.5138259700000611,-1.018865575017995E-6
0.514011450000061,2.3962727553696636E-6
0.5141969300000608,-1.5686648231864886E-6
0.5143360400000607,1.937008769287954E-6
0.5145215200000606,9.634774859134494E-7
0.5146606300000605,-2.5228178682394696E-7
0.5148461100000603,1.0012133967537854E-6
0.5149852200000602,2.81624875677727E-6
0.51517070000006,-4.1554064073294375E-6
0.5153561800000599,3.958328074988974E-6
0.5154952900000598,2.2082192668295905E-7
0.5156807700000596,7.658369179499918E-7
0.5158198800000595,1.9062552438398224E-7
0.5160053600000594,1.943473220684987E-6
0.5161444700000593,-3.1364794778602394E-6
0.5163299500000591,1.8495413751241484E-6
0.516515430000059,2.3445315370366517E-6
0.5166545400000588,-1.6453046303119582E-6
0.5168400200000587,-3.691114305455186E-7
0.5169791300000586,6.139431985637423E-7
0.5171646100000584,2.126594582301986E-6
0.5173037200000583,-1.9536229770391093E-6
0.5174892000000582,-2.6256474534221705E-6
0.517674680000058,1.1317739743126184E-6
0.5178137900000579,5.905226600034586E-8
0.5179992700000577,-1.8167951415005187E-6
0.5181383800000576,-3.820427028882064E-6
0.5183238600000575,2.540313534860929E-7
0.5184629700000574,-2.1020626159542794E-6
0.5186484500000572,-8.091812445875876E-7
0.5188339300000571,-3.430900315356622E-6
0.518973040000057,-3.0111169019696334E-6
0.5191585200000568,-8.695854897687225E-7
0.5192976300000567,-4.327504433878119E-6
0.5194831100000565,7.370471275463619E-7
0.5196222200000564,-2.6818934186041633E-6
0.5198077000000563,-1.3518365549558087E-7
0.5199931800000561,-2.321490113425383E-7
0.520132290000056,5.249483812968451E-7
0.5203177700000559,-7.73950449582374E-7
0.5204568800000557,1.0856239763694419E-6
0.5206423600000556,-1.0239627134519874E-6
0.5207814700000555,1.7745061716271281E-6
0.5209669500000553,-7.094008696774688E-7
0.5211060600000552,6.83163273137557E-7
0.5212915400000551,-3.750820107885976E-7
0.5214770200000549,1.6744853675041885E-7
0.5216161300000548,-4.5195353847213944E-7
0.5218016100000546,-7.578290129747871E-7
0.5219407200000545,-8.652658392291862E-7
0.5221262000000544,-2.0122872004239996E-6
0.5222653100000543,-2.192921694780118E-6
0.5224507900000541,-3.567972210695821E-6
0.522636270000054,-2.6885544580136937E-6
0.5227753800000539,-4.54561578983387E-6
0.5229608600000537,-5.277160337434719E-6
0.5230999700000536,-5.657632915497034E-6
0.5232854500000534,-6.037452376230195E-6
0.5234245600000533,-8.108085636208246E-6
0.5236100400000532,-9.870225879320604E-6
0.523795520000053,-9.472338352860656E-6
0.5239346300000529,-1.4703655559803407E-5
0.5241201100000528,-1.03108904142898E-5
0.5242592200000527,-1.8284160800214808E-5
0.5244447000000525,-9.17467611576318E-6
0.5245838100000524,-1.8000376494361732E-5
0.5247692900000522,-9.321884139234116E-6
0.5249547700000521,-2.0449574610312314E-5
0.525093880000052,-6.534367316924478E-6
0.5252793600000518,-2.0236906098861822E-5
0.5254184700000517,-7.897756729546954E-6
0.5256039500000516,-2.120032006956425E-5
0.5257430600000514,-6.724311961544811E-6
0.5259285400000513,-2.1862648736744217E-5
0.5261140200000511,-1.291888365755685E-6
0.526253130000051,-2.310924959797754E-5
0.5264386100000509,2.6412643122074872E-6
0.5265777200000508,-1.5390541466730502E-5
0.5267632000000506,-6.3644958399622104E-6
0.5269023100000505,-1.0305673154130369E-5
0.5270877900000503,-4.864351906309309E-6
0.5272732700000502,-9.53338181114362E-6
0.5274123800000501,-3.3380176978707577E-6
0.5275978600000499,-1.2469575652409562E-5
0.5277369700000498,-3.6345611404573147E-6
0.5279224500000497,-7.100550204548463E-6
0.5280615600000496,-8.005199320629258E-6
0.5282470400000494,-2.60865277186705E-6
0.5284325200000493,-5.932523802298489E-6
0.5285716300000491,-1.670410848698137E-6
0.528757110000049,-3.298614579639534E-6
0.5288962200000489,-2.6318660184599426E-6
0.5290817000000487,-2.6755294086613837E-7
0.5292208100000486,-7.342153840392816E-7
0.5294062900000485,-2.4583997429183685E-6
0.5295917700000483,1.2319598741134365E-7
0.5297308800000482,-6.951238839179684E-7
0.529916360000048,3.015016015358362E-7
0.5300554700000479,4.465520225230707E-7
0.5302409500000478,2.9271122583861273E-7
0.5303800600000477,2.450946779994599E-6
0.5305655400000475,-1.1869408932256687E-6
0.5307046500000474,1.664967219482176E-6
0.5308901300000473,-7.431759028417068E-7
0.5310756100000471,2.979372163426202E-6
0.531214720000047,2.5374973394295334E-6
0.5314002000000468,6.279119932721942E-8
0.5315393100000467,1.8728023933259753E-6
0.5317247900000466,2.2607736694111647E-6
0.5318639000000465,-1.95127789120642E-6
0.5320493800000463,4.044737973852983E-6
0.5322348600000462,-1.5086571464032925E-6
0.532373970000046,1.8082536503510015E-6
0.5325594500000459,3.279974955009107E-7
0.5326985600000458,2.084476627327303E-6
0.5328840400000456,-3.4685089049490666E-6
0.5330231500000455,1.7671256791588238E-6
0.5332086300000454,1.2755934254539219E-6
0.5333941100000452,-2.281328388131223E-6
0.5335332200000451,1.8961092501494376E-8
0.533718700000045,-1.4830988345230708E-6
0.5338578100000448,1.8942105184733193E-6
0.5340432900000447,-4.1439234879763745E-6
0.5341824000000446,-6.673577833774273E-6
0.5343678800000444,1.010184910960098E-6
0.5345533600000443,-3.9686311778932355E-6
0.5346924700000442,-5.105398851156949E-6
0.534877950000044,-4.15362920100083E-6
0.5350170600000439,-1.8954922680721386E-6
0.5352025400000437,-6.758029044081639E-6
0.5353416500000436,-3.1875930374738732E-6
0.5355271300000435,-4.167259732882462E-6
0.5357126100000433,-3.957125125446154E-6
0.5358517200000432,-4.1619371019691325E-6
0.5360372000000431,-2.0294408367276537E-6
0.536176310000043,-1.9666781463967048E-6
0.5363617900000428,-4.50233473915895E-6
0.5365009000000427,1.7403879854789974E-7
0.5366863800000425,-2.389019758886686E-6
0.5368718600000424,-4.998746330406583E-7
0.5370109700000423,-2.4949574192894587E-6
0.5371964500000421,2.9410903639321686E-7
0.537335560000042,-1.0871760346541776E-6
0.5375210400000419,4.670410292471189E-7
0.5376601500000417,-4.983706218267747E-7
0.5378456300000416,9.041775054466784E-7
0.5380311100000414,-2.88500997520157E-7
0.5381702200000413,2.2706326779711874E-7
0.5383557000000412,-3.780152493705449E-7
0.5384948100000411,-7.693262293820777E-7
0.5386802900000409,-6.025557552505512E-7
0.5388194000000408,-1.988384830240518E-6
0.5390048800000407,-2.3481466686758873E-6
0.5391439900000405,-3.514918322867965E-6
0.5393294700000404,-3.2696465061171404E-6
0.5395149500000402,-7.41976656800042E-6
0.5396540600000401,-5.8023284449946E-6
0.53983954000004,-8.847140996397993E-6
0.5399786500000399,-7.75526727076308E-6
0.5401641300000397,-1.2518753013245445E-5
0.5403032400000396,-1.1199861871229752E-5
0.5404887200000394,-1.2412522636430528E-5
0.5406742000000393,-1.0099324221268525E-5
0.5408133100000392,-1.1715216035562519E-5
0.540998790000039,-1.6426582350351367E-5
0.5411379000000389,-1.0528974564463084E-5
0.5413233800000388,-1.5476338909149495E-5
0.5414624900000387,-1.1971878473741881E-5
0.5416479700000385,-2.1941642817227384E-5
0.5418334500000384,-1.0022222651845847E-5
0.5419725600000382,-2.377050209422058E-5
0.5421580400000381,-9.864050642310928E-6
0.542297150000038,-2.257438127333379E-5
0.5424826300000378,-7.901815021942125E-6
0.5426217400000377,-2.32727675939235E-5
0.5428072200000376,-1.4294599449061118E-6
0.5429927000000374,-2.3793669796641254E-5
0.5431318100000373,-1.4100284201499429E-6
0.5433172900000371,-1.8396229762825524E-5
0.543456400000037,-6.429527365234072E-6
0.5436418800000369,-1.4428200016004713E-5
0.5437809900000368,-4.9852729995658726E-6
0.5439664700000366,-1.0599892287997258E-5
0.5441519500000365,-2.5324236170458695E-6
0.5442910600000364,-1.2712799539652269E-5
0.5444765400000362,1.9743953899275775E-6
0.5446156500000361,-5.146742362712679E-6
0.5448011300000359,-2.4026095402387396E-6
0.5449402400000358,-2.4410054248903267E-6
0.5451257200000357,-5.72311552434588E-6
0.5453112000000355,-1.6883195593505945E-6
0.5454503100000354,-3.072079920526076E-6
0.5456357900000353,-3.601045670773202E-6
0.5457749000000351,2.2439246406271655E-7
0.545960380000035,-2.071804824437971E-6
0.5460994900000349,-2.188137054482726E-6
0.5462849700000347,4.776968359910253E-7
0.5464704500000346,-5.703995434553236E-7
0.5466095600000345,3.6237516438982344E-7
0.5467950400000343,3.1356552467029755E-7
0.5469341500000342,1.0526452531018477E-7
0.547119630000034,2.2145614539029445E-6
0.5472587400000339,-1.368284240724217E-6
0.5474442200000338,2.1941251273790524E-6
0.5475833300000337,-1.236557549034732E-6
0.5477688100000335,3.342587627174997E-6
0.5479542900000334,-2.703338028781294E-7
0.5480934000000333,-1.090876619336289E-7
0.5482788800000331,1.3739064346946796E-6
0.548417990000033,1.4460747863676634E-6
0.5486034700000328,-1.724756710100978E-6
0.5487425800000327,3.119004245941674E-6
0.5489280600000326,-1.2473130438505633E-6
0.5491135400000324,1.0480681556615285E-6
0.5492526500000323,-1.915635196408829E-6
0.5494381300000322,1.599262127009466E-6
0.549577240000032,-2.5250005879882834E-6
0.5497627200000319,1.4400508769468745E-7
0.5499018300000318,2.589362937240806E-7
0.5500873100000316,-1.4982086986034884E-6
0.5502727900000315,-3.399788248207333E-6
0.5504119000000314,-2.093226029779849E-6
0.5505973800000312,2.0735982921857104E-6
0.5507364900000311,-4.980575366960371E-6
0.550921970000031,-5.1035545817272295E-6
0.5510610800000308,-2.089886533014466E-7
0.5512465600000307,-4.28489719093701E-6
0.5514320400000305,-5.5765941140511165E-6
0.5515711500000304,-4.799617978504841E-6
0.5517566300000303,-3.612078099422063E-6
0.5518957400000302,-6.561028886621753E-6
0.55208122000003,-3.009653574819642E-6
0.5522203300000299,-4.644109921428125E-6
0.5524058100000298,-4.9973490615971925E-6
0.5525912900000296,-5.3313185411899195E-6
0.5527304000000295,-4.288439555264715E-6
0.5529158800000293,-4.30626981348916E-6
0.5530549900000292,-4.399385162563962E-6
0.5532404700000291,-3.2341205173546305E-6
0.553379580000029,-2.546576218807504E-6
0.5535650600000288,-1.4455152135216232E-6
0.5537505400000287,-2.0962375993682553E-6
0.5538896500000285,3.479265765545393E-7
0.5540751300000284,-1.2957148809303928E-6
0.5542142400000283,2.3087488440158143E-7
0.5543997200000281,-7.111877811652516E-7
0.554538830000028,8.513255369571143E-7
0.5547243100000279,-3.6748200931696623E-7
0.5549097900000277,1.634325451115193E-7
0.5550489000000276,-1.7984967935202166E-7
0.5552343800000274,-6.273785615781362E-7
0.5553734900000273,-1.219761789664244E-7
0.5555589700000272,-2.4908411034146646E-6
0.5556980800000271,-1.4589628371690014E-6
0.5558835600000269,-3.8075829134159134E-6
0.5560690400000268,-2.6821518377172302E-6
0.5562081500000267,-6.159547638022542E-6
0.5563936300000265,-4.941558989170577E-6
0.5565327400000264,-8.120772490903544E-6
0.5567182200000262,-4.668343564643738E-6
0.5568573300000261,-1.062525027661096E-5
0.557042810000026,-8.253669979751559E-6
0.5571819200000259,-1.119499024326048E-5
0.5573674000000257,-1.0184311131872513E-5
0.5575528800000256,-1.6344736284384866E-5
0.5576919900000255,-1.6918148877935577E-5
0.5578774700000253,-1.4540932592750318E-5
0.5580165800000252,-1.6173368696352334E-5
0.558202060000025,-1.7062296768045827E-5
0.5583411700000249,-2.190067577333561E-5
0.5585266500000248,-1.0512895802384538E-5
0.5587121300000246,-2.150428374439261E-5
0.5588512400000245,-8.70769903899498E-6
0.5590367200000244,-2.36726370493373E-5
0.5591758300000242,-1.0638206702424967E-5
0.5593613100000241,-1.9209949690800676E-5
0.559500420000024,-8.984269076170329E-6
0.5596859000000238,-2.1753716046496083E-5
0.5598713800000237,-4.32707848846501E-6
0.5600104900000236,-2.1810751641811817E-5
0.5601959700000234,-5.432171855802306E-6
0.5603350800000233,-1.548839604218551E-5
0.5605205600000231,-5.076806889969083E-6
0.560659670000023,-1.158591680804912E-5
0.5608451500000229,-5.106195583532607E-6
0.5610306300000227,-1.6370494306146885E-5
0.5611697400000226,1.3873715024611101E-6
0.5613552200000225,-1.3984387993154376E-5
0.5614943300000224,-3.234393895638264E-6
0.5616798100000222,-6.497150061303582E-6
0.5618189200000221,-8.693270917342508E-6
0.5620044000000219,-2.198560782875345E-6
0.5621898800000218,-2.619818799969812E-6
0.5623289900000217,-4.678519874555363E-6
0.5625144700000215,8.032105621204593E-7
0.5626535800000214,-2.7450427838321835E-6
0.5628390600000213,1.953100604572158E-9
0.5629781700000211,6.533667742169365E-8
0.563163650000021,-4.1734095661429384E-7
0.5633491300000208,4.0196723801580445E-7
0.5634882400000207,6.603704461906889E-7
0.5636737200000206,1.0012608434477691E-6
0.5638128300000205,2.311830280866668E-6
0.5639983100000203,-5.77611398744056E-7
0.5641374200000202,2.181811983295961E-6
0.5643229000000201,2.616559459317025E-7
0.5645083800000199,4.617883596001434E-6
0.5646474900000198,-2.0835479328721977E-7
0.5648329700000196,1.4216153352686995E-6
0.5649720800000195,3.0625464027725206E-6
0.5651575600000194,6.991574697597265E-8
0.5652966700000193,-8.63662304651533E-7
0.5654821500000191,4.121699767433394E-6
0.565621260000019,-1.621450832687795E-6
0.5658067400000188,3.0523415854842605E-6
0.5659922200000187,7.014320214738037E-7
0.5661313300000186,3.288882556178583E-6
0.5663168100000184,-7.933949376747037E-7
0.5664559200000183,4.066624438286287E-6
0.5666414000000182,-2.8481235276722056E-7
0.5667805100000181,-5.281748649058862E-7
0.5669659900000179,3.6236163658488925E-7
0.5671514700000178,1.1878137914044223E-6
0.5672905800000176,2.8972576390335573E-6
0.5674760600000175,-1.9480301646171037E-6
0.5676151700000174,-3.1591919407671283E-6
0.5678006500000172,2.2949592336192546E-6
0.5679397600000171,-1.717917491640263E-6
0.568125240000017,-1.9394551868610324E-6
0.5683107200000168,-1.6609004635957853E-6
0.5684498300000167,2.4564892223382772E-8
0.5686353100000165,-5.287381406639431E-6
0.5687744200000164,-2.2821713455041266E-6
0.5689599000000163,-4.055877315938309E-6
0.5690990100000162,-2.506419120917706E-6
0.569284490000016,-3.882719476195609E-6
0.5694699700000159,-2.0271741097154547E-6
0.5696090800000158,-2.64743233303934E-6
0.5697945600000156,-1.909943531835966E-6
0.5699336700000155,-2.3584437447122196E-6
0.5701191500000153,-1.4635214028567043E-6
0.5702582600000152,-9.05557321438259E-7
0.5704437400000151,-1.7523113116061251E-6
0.5706292200000149,-3.978648961853407E-7
0.5707683300000148,-1.5582370739320199E-6
0.5709538100000147,-5.316059767726929E-7
0.5710929200000145,-3.844993988407505E-7
0.5712784000000144,4.3634192351082025E-7
0.5714175100000143,-4.0873784237561067E-7
0.5716029900000141,4.106147992317685E-7
0.571788470000014,2.0948646230599455E-7
0.5719275800000139,-8.933426219409434E-8
0.5721130600000137,4.3077285149510945E-7
0.5722521700000136,-1.6019581578471115E-6
0.5724376500000135,4.171774263327468E-7
0.5725767600000133,-2.309492387029486E-6
0.5727622400000132,-1.0638394929402375E-6
0.572947720000013,-5.434199817888163E-6
0.5730868300000129,-1.8159520518255682E-6
0.5732723100000128,-8.390263298109192E-6
0.5734114200000127,-1.2521869610446082E-6
0.5735969000000125,-1.225426688119391E-5
0.5737360100000124,-5.284943478963615E-6
0.5739214900000122,-1.1154706738438858E-5
0.5740606000000121,-8.691052845318198E-6
0.574246080000012,-1.2746371936784976E-5
0.5744315600000118,-8.457439691060217E-6
0.5745706700000117,-1.1263189753675192E-5
0.5747561500000116,-1.1560916122982411E-5
0.5748952600000115,-1.4331481673661157E-5
0.5750807400000113,-9.794734772689614E-6
0.5752198500000112,-8.73298839822184E-6
0.575405330000011,-1.726133852209715E-5
0.5755908100000109,-9.499244769187718E-6
0.5757299200000108,-2.2177228182345375E-5
0.5759154000000106,-7.256522693568684E-6
0.5760545100000105,-1.789919356761933E-5
0.5762399900000104,-1.2105673498159037E-5
0.5763791000000102,-1.6294771553699E-5
0.5765645800000101,-6.124176166873499E-6
0.57675006000001,-1.7827285779467843E-5
0.5768891700000098,-2.5825043140429425E-6
0.5770746500000097,-1.6593964311414488E-5
0.5772137600000096,-3.5760574112945033E-6
0.5773992400000094,-1.359382785002405E-5
0.5775383500000093,-3.5083998570905207E-6
0.5777238300000092,-1.7508972225064136E-5
0.577909310000009,2.9715679024842846E-6
0.5780484200000089,-1.0183777199108246E-5
0.5782339000000087,4.7596425965877164E-7
0.5783730100000086,-6.285528996224427E-6
0.5785584900000085,-6.376039561737859E-6
0.5786976000000084,-2.0655004082704455E-6
0.5788830800000082,-2.2920735360199224E-6
0.5790685600000081,-4.5295433995822996E-6
0.579207670000008,-8.167813984045726E-7
0.5793931500000078,-2.6488927070924444E-6
0.5795322600000077,3.843592725256311E-8
0.5797177400000075,-1.1056471456438868E-6
0.5798568500000074,-2.25379526367282E-7
0.5800423300000073,4.0559923714909523E-7
0.5802278100000071,6.95201837921795E-7
0.580366920000007,1.020589965135078E-6
0.5805524000000069,1.6589496293454588E-6
0.5806915100000067,-1.4449540239102948E-8
0.5808769900000066,6.770489000835339E-7
0.5810161000000065,3.260166778625516E-7
0.5812015800000063,4.418826595735148E-6
0.5813870600000062,-1.2264148775890482E-6
0.5815261700000061,4.115611640674642E-7
0.5817116500000059,3.3823454066423233E-6
0.5818507600000058,6.32518942732973E-7
0.5820362400000056,9.383942067999309E-7
0.5821753500000055,4.477329674427397E-6
0.5823608300000054,-1.257123999522569E-6
0.5825463100000052,1.2749967930105474E-6
0.5826854200000051,3.841586661248097E-7
0.582870900000005,1.2994109481478141E-6
0.5830100100000049,-4.783967736269115E-7
0.5831954900000047,2.6902419030422646E-6
0.5833346000000046,-8.755364795079608E-8
0.5835200800000044,4.892599619071999E-7
0.5836591900000043,1.9579055340088018E-7
0.5838446700000042,-1.5179232176748677E-7
0.584030150000004,1.522725380013112E-6
0.5841692600000039,-3.626589331151759E-6
0.5843547400000038,-1.2482011101678245E-6
0.5844938500000036,1.0286909418818113E-6
0.5846793300000035,-3.5902967142610554E-6
